91,Self-emp-not-inc,24,Assoc-acdm,10,Separated,Prof-specialty,Own-child,Asian-Pac-Islander,Male,36,79,53,Hong, >50K
6,Never-worked,72,HS-grad,4,Widowed,Adm-clerical,Own-child,Other,Female,71,81,0,Cambodia, <=50K
41,Never-worked,55,12th,3,Divorced,?,Own-child,Amer-Indian-Eskimo,Female,87,91,72,Taiwan, <=50K
92,?,21,Assoc-acdm,4,Married-spouse-absent,Adm-clerical,Not-in-family,White,Female,67,30,1,Haiti, <=50K
75,Local-gov,12,Doctorate,9,Widowed,Adm-clerical,Other-relative,Other,Female,94,11,23,United-States, >50K
6,Self-emp-not-inc,51,7th-8th,3,Divorced,Armed-Forces,Wife,Black,Female,4,11,99,Philippines, <=50K
80,Never-worked,19,11th,6,Never-married,Transport-moving,Husband,Other,Female,21,38,40,Hong, <=50K
31,Self-emp-not-inc,60,Assoc-voc,10,Married-AF-spouse,Machine-op-inspct,Other-relative,Black,Female,76,18,32,Portugal, <=50K
45,Local-gov,63,Doctorate,5,Married-AF-spouse,Sales,Not-in-family,Asian-Pac-Islander,Male,40,95,88,Holand-Netherlands, <=50K
71,Without-pay,90,Some-college,8,Never-married,Exec-managerial,Own-child,Amer-Indian-Eskimo,Male,30,44,31,Philippines, <=50K
36,Self-emp-not-inc,29,Bachelors,4,Widowed,Transport-moving,Not-in-family,Other,Male,58,82,46,El-Salvador, <=50K
25,State-gov,86,Assoc-voc,12,Divorced,Handlers-cleaners,Husband,Amer-Indian-Eskimo,Male,2,1,21,Scotland, <=50K
29,Without-pay,66,11th,9,Married-spouse-absent,Farming-fishing,Wife,Black,Male,2,55,12,Italy, <=50K
46,?,49,10th,11,Married-AF-spouse,Protective-serv,Own-child,Black,Female,25,58,84,Guatemala, <=50K
69,State-gov,45,Bachelors,15,Widowed,?,Wife,Other,Female,40,4,7,El-Salvador, >50K
57,Never-worked,54,Assoc-voc,15,Never-married,Machine-op-inspct,Not-in-family,Other,Male,5,98,8,Puerto-Rico, <=50K
63,Never-worked,86,Assoc-acdm,2,Never-married,Transport-moving,Husband,Other,Male,10,7,72,Mexico, <=50K
72,Local-gov,11,Preschool,16,Married-civ-spouse,Armed-Forces,Other-relative,Other,Male,22,36,62,El-Salvador, <=50K
68,Self-emp-not-inc,75,10th,13,Separated,Sales,Husband,Black,Female,26,61,44,Vietnam, <=50K
33,Federal-gov,90,Doctorate,2,Married-civ-spouse,Transport-moving,Own-child,White,Female,43,25,3,El-Salvador, <=50K
37,Local-gov,39,12th,6,Married-AF-spouse,Sales,Unmarried,White,Male,59,79,23,Ireland, <=50K
1,Never-worked,68,7th-8th,14,Never-married,Protective-serv,Unmarried,Black,Female,92,71,59,Hong, <=50K
23,Self-emp-not-inc,94,Prof-school,5,Married-spouse-absent,Priv-house-serv,Not-in-family,Amer-Indian-Eskimo,Female,75,6,51,Ireland, <=50K
49,?,52,5th-6th,3,Widowed,Exec-managerial,Unmarried,Asian-Pac-Islander,Male,61,93,2,Laos, <=50K
12,State-gov,22,Bachelors,8,Never-married,Tech-support,Wife,Asian-Pac-Islander,Female,89,57,43,Mexico, >50K
1,Without-pay,46,12th,7,Separated,Prof-specialty,Husband,Other,Female,7,86,84,Dominican-Republic, >50K
71,State-gov,52,Preschool,6,Widowed,Farming-fishing,Unmarried,Amer-Indian-Eskimo,Female,25,88,69,Dominican-Republic, <=50K
92,State-gov,49,Assoc-acdm,2,Widowed,Machine-op-inspct,Not-in-family,Asian-Pac-Islander,Male,69,96,33,Philippines, <=50K
8,Local-gov,67,5th-6th,16,Married-civ-spouse,Handlers-cleaners,Wife,White,Male,91,27,4,England, >50K
46,Federal-gov,48,Assoc-acdm,16,Separated,Armed-Forces,Husband,White,Male,66,12,5,Philippines, <=50K
36,Local-gov,72,9th,9,Married-spouse-absent,Handlers-cleaners,Wife,White,Female,21,82,74,Dominican-Republic, <=50K
48,State-gov,89,10th,5,Married-civ-spouse,Farming-fishing,Own-child,Other,Male,52,92,7,Japan, <=50K
56,Private,63,Bachelors,8,Widowed,Sales,Not-in-family,Other,Male,60,46,69,Jamaica, <=50K
41,Without-pay,44,Doctorate,11,Divorced,Sales,Not-in-family,White,Male,71,75,90,United-States, <=50K
88,?,66,Assoc-voc,8,Married-civ-spouse,Farming-fishing,Husband,Black,Female,38,34,40,El-Salvador, >50K
64,Federal-gov,22,12th,6,Never-married,Other-service,Husband,Black,Female,65,35,63,Greece, <=50K
98,Federal-gov,32,Doctorate,7,Married-spouse-absent,Sales,Other-relative,White,Male,66,12,81,Scotland, <=50K
45,Without-pay,91,9th,6,Never-married,Sales,Unmarried,Black,Male,81,1,58,Germany, <=50K
45,Self-emp-inc,81,Prof-school,15,Divorced,Handlers-cleaners,Husband,Black,Female,49,51,27,Honduras, <=50K
15,Without-pay,49,Doctorate,10,Separated,Machine-op-inspct,Husband,Other,Male,71,47,31,Germany, <=50K
39,Federal-gov,24,Masters,13,Divorced,Adm-clerical,Other-relative,White,Female,23,79,72,Nicaragua, >50K
2,Without-pay,84,10th,6,Divorced,Protective-serv,Unmarried,Black,Female,38,77,2,Iran, <=50K
42,Federal-gov,28,Assoc-acdm,12,Divorced,Armed-Forces,Not-in-family,Other,Male,17,52,3,Puerto-Rico, <=50K
11,Federal-gov,52,Masters,6,Widowed,Adm-clerical,Unmarried,Black,Female,37,23,0,Scotland, <=50K
68,Never-worked,93,HS-grad,11,Never-married,Farming-fishing,Other-relative,Other,Female,88,20,26,Dominican-Republic, <=50K
95,?,36,Preschool,16,Married-civ-spouse,?,Not-in-family,White,Female,98,70,97,France, <=50K
70,Federal-gov,58,1st-4th,8,Married-spouse-absent,Transport-moving,Not-in-family,Other,Female,54,71,0,China, <=50K
60,Federal-gov,93,HS-grad,6,Widowed,Priv-house-serv,Husband,Other,Male,47,58,4,Canada, <=50K
66,Never-worked,72,Preschool,4,Separated,Transport-moving,Own-child,Asian-Pac-Islander,Female,28,66,76,Columbia, <=50K
57,Without-pay,42,Assoc-voc,2,Married-spouse-absent,Handlers-cleaners,Unmarried,Asian-Pac-Islander,Male,71,18,80,Cambodia, <=50K
74,Federal-gov,39,10th,3,Separated,Machine-op-inspct,Unmarried,Other,Female,4,90,28,Mexico, <=50K
100,Federal-gov,2,11th,12,Married-spouse-absent,Adm-clerical,Other-relative,Other,Male,12,6,48,Honduras, <=50K
42,Private,69,11th,9,Married-spouse-absent,Machine-op-inspct,Own-child,Asian-Pac-Islander,Male,69,39,59,United-States, <=50K
45,Local-gov,94,Preschool,16,Married-spouse-absent,Other-service,Own-child,Other,Male,49,33,71,Guatemala, <=50K
81,Local-gov,50,HS-grad,10,Married-civ-spouse,Tech-support,Unmarried,Other,Female,50,2,27,Thailand, <=50K
76,Private,73,5th-6th,16,Married-spouse-absent,Adm-clerical,Not-in-family,Black,Female,65,1,62,Holand-Netherlands, <=50K
17,Self-emp-inc,74,Preschool,1,Married-civ-spouse,Transport-moving,Not-in-family,Black,Female,75,69,25,England, <=50K
47,Self-emp-not-inc,46,HS-grad,15,Married-civ-spouse,Protective-serv,Own-child,White,Female,63,74,83,Columbia, <=50K
53,Without-pay,32,Doctorate,3,Married-civ-spouse,Priv-house-serv,Other-relative,Other,Male,33,7,77,China, >50K
7,Private,24,12th,15,Married-civ-spouse,Transport-moving,Husband,Black,Male,59,78,2,Mexico, >50K
75,Self-emp-inc,44,7th-8th,6,Married-spouse-absent,Protective-serv,Unmarried,Asian-Pac-Islander,Female,10,45,22,United-States, >50K
26,Local-gov,91,1st-4th,6,Separated,Craft-repair,Unmarried,White,Female,51,80,96,Outlying-US(Guam-USVI-etc), <=50K
22,State-gov,48,HS-grad,14,Widowed,Adm-clerical,Wife,White,Male,17,58,25,Peru, <=50K
100,Private,16,Some-college,14,Married-AF-spouse,Transport-moving,Own-child,Black,Female,71,44,82,?, <=50K
91,State-gov,40,Preschool,2,Married-civ-spouse,Other-service,Not-in-family,Amer-Indian-Eskimo,Male,15,86,22,Thailand, <=50K
76,Federal-gov,74,10th,11,Separated,Sales,Own-child,Asian-Pac-Islander,Male,11,43,90,Hong, <=50K
71,Federal-gov,6,Assoc-voc,4,Married-spouse-absent,Tech-support,Husband,White,Male,85,47,50,Outlying-US(Guam-USVI-etc), <=50K
82,Private,79,Some-college,13,Widowed,Farming-fishing,Own-child,Asian-Pac-Islander,Male,56,59,16,Ecuador, >50K
63,?,12,1st-4th,7,Widowed,Tech-support,Husband,White,Female,100,76,25,Hungary, <=50K
81,?,63,9th,7,Married-AF-spouse,Handlers-cleaners,Husband,Amer-Indian-Eskimo,Female,92,62,80,South, <=50K
54,Self-emp-not-inc,15,Masters,15,Never-married,?,Other-relative,Amer-Indian-Eskimo,Female,28,7,92,Columbia, <=50K
7,Federal-gov,92,11th,15,Divorced,Exec-managerial,Own-child,Black,Female,38,62,16,Dominican-Republic, <=50K
54,Private,71,Bachelors,2,Married-spouse-absent,?,Not-in-family,White,Male,20,79,5,South, <=50K
71,Self-emp-not-inc,11,Prof-school,14,Widowed,Craft-repair,Own-child,Other,Male,1,35,57,Yugoslavia, <=50K
8,?,0,Masters,16,Never-married,Farming-fishing,Husband,Black,Female,36,79,59,Cambodia, <=50K
84,Local-gov,72,Masters,8,Never-married,Adm-clerical,Own-child,Other,Male,14,93,83,Vietnam, >50K
49,Self-emp-inc,36,Prof-school,8,Married-AF-spouse,Exec-managerial,Own-child,Black,Male,10,93,92,Greece, >50K
11,Self-emp-not-inc,22,12th,13,Married-civ-spouse,Transport-moving,Husband,Other,Female,45,43,91,Scotland, <=50K
88,State-gov,15,Assoc-acdm,12,Divorced,Craft-repair,Own-child,White,Female,54,37,30,United-States, <=50K
50,Private,97,HS-grad,13,Widowed,Adm-clerical,Not-in-family,Amer-Indian-Eskimo,Female,87,70,14,South, <=50K
26,?,71,HS-grad,12,Married-AF-spouse,Craft-repair,Unmarried,Other,Male,64,29,94,South, <=50K
13,Federal-gov,59,Preschool,5,Married-civ-spouse,Handlers-cleaners,Unmarried,White,Female,97,91,37,Philippines, <=50K
44,?,36,Preschool,6,Married-spouse-absent,Adm-clerical,Unmarried,White,Female,91,14,58,Holand-Netherlands, <=50K
12,Self-emp-inc,68,11th,8,Married-AF-spouse,Exec-managerial,Not-in-family,White,Female,22,19,94,Thailand, >50K
75,Federal-gov,23,11th,16,Married-civ-spouse,Armed-Forces,Unmarried,White,Male,41,71,1,Cuba, <=50K
78,Federal-gov,48,5th-6th,14,Divorced,Exec-managerial,Other-relative,White,Female,24,70,51,South, <=50K
19,Self-emp-inc,10,Doctorate,8,Married-AF-spouse,Tech-support,Husband,Amer-Indian-Eskimo,Male,43,69,93,Greece, >50K
34,?,71,Masters,6,Married-AF-spouse,Exec-managerial,Husband,Black,Male,15,15,76,Haiti, <=50K
18,Federal-gov,8,12th,7,Married-spouse-absent,Machine-op-inspct,Husband,Other,Male,55,38,74,England, >50K
60,Local-gov,86,HS-grad,14,Never-married,Priv-house-serv,Wife,Black,Female,56,60,61,Cambodia, <=50K
65,Local-gov,36,Doctorate,12,Separated,Sales,Unmarried,Asian-Pac-Islander,Female,18,59,15,Japan, <=50K
31,Without-pay,86,Preschool,4,Married-civ-spouse,?,Husband,Other,Female,8,84,34,South, <=50K
69,Never-worked,92,10th,10,Married-spouse-absent,Sales,Own-child,Black,Female,45,91,26,United-States, >50K
51,Without-pay,96,Doctorate,16,Separated,Armed-Forces,Other-relative,Asian-Pac-Islander,Male,49,68,91,Hong, <=50K
8,Without-pay,92,Some-college,10,Married-civ-spouse,Farming-fishing,Wife,Asian-Pac-Islander,Male,84,23,78,Guatemala, >50K
32,Local-gov,88,12th,1,Married-spouse-absent,Other-service,Husband,Asian-Pac-Islander,Male,18,80,27,Guatemala, <=50K
6,State-gov,48,7th-8th,14,Married-spouse-absent,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,81,10,10,Laos, >50K
33,Without-pay,7,Assoc-acdm,16,Widowed,Farming-fishing,Own-child,Asian-Pac-Islander,Male,84,80,47,Cambodia, <=50K
0,Private,33,Assoc-voc,12,Never-married,Other-service,Unmarried,Amer-Indian-Eskimo,Female,38,27,96,Hong, <=50K
3,Without-pay,95,11th,2,Married-AF-spouse,Exec-managerial,Husband,White,Male,76,60,5,Thailand, <=50K
63,Federal-gov,0,Doctorate,1,Married-civ-spouse,Exec-managerial,Wife,Black,Male,32,16,61,Dominican-Republic, >50K
41,Self-emp-not-inc,78,12th,2,Married-spouse-absent,Tech-support,Unmarried,Asian-Pac-Islander,Female,74,29,95,Cuba, <=50K
53,Never-worked,5,1st-4th,4,Married-civ-spouse,Exec-managerial,Own-child,White,Male,66,20,72,United-States, <=50K
47,Federal-gov,25,7th-8th,6,Married-spouse-absent,Transport-moving,Other-relative,Amer-Indian-Eskimo,Male,65,95,50,Cuba, >50K
58,Never-worked,34,Preschool,3,Separated,Other-service,Unmarried,Asian-Pac-Islander,Female,69,89,82,Poland, >50K
69,Private,17,9th,16,Widowed,Priv-house-serv,Not-in-family,Black,Male,40,85,51,Thailand, <=50K
44,Federal-gov,30,Doctorate,16,Never-married,Handlers-cleaners,Husband,Black,Female,6,75,54,El-Salvador, <=50K
98,Without-pay,85,1st-4th,14,Married-civ-spouse,Farming-fishing,Not-in-family,Amer-Indian-Eskimo,Male,15,35,85,France, >50K
1,Private,27,Assoc-voc,8,Separated,Adm-clerical,Not-in-family,Amer-Indian-Eskimo,Male,94,4,67,Haiti, <=50K
11,Without-pay,3,12th,8,Married-AF-spouse,Machine-op-inspct,Other-relative,Other,Male,24,40,33,Trinadad&Tobago, <=50K
13,Never-worked,86,Doctorate,6,Divorced,Prof-specialty,Not-in-family,White,Male,1,95,3,Portugal, <=50K
12,Self-emp-not-inc,71,HS-grad,5,Widowed,Handlers-cleaners,Other-relative,Amer-Indian-Eskimo,Female,65,18,2,Yugoslavia, <=50K
76,State-gov,75,7th-8th,9,Separated,Protective-serv,Other-relative,White,Male,3,8,72,Trinadad&Tobago, <=50K
17,Self-emp-inc,52,5th-6th,9,Never-married,Tech-support,Husband,Amer-Indian-Eskimo,Female,31,78,37,El-Salvador, <=50K
59,Federal-gov,85,1st-4th,7,Separated,Priv-house-serv,Own-child,Other,Female,97,84,73,Outlying-US(Guam-USVI-etc), <=50K
41,?,18,Some-college,14,Married-AF-spouse,Adm-clerical,Unmarried,Amer-Indian-Eskimo,Female,59,22,23,Honduras, <=50K
52,Private,29,Assoc-acdm,16,Separated,Sales,Other-relative,Asian-Pac-Islander,Male,75,56,43,Italy, <=50K
89,Local-gov,6,5th-6th,3,Married-AF-spouse,Priv-house-serv,Unmarried,Asian-Pac-Islander,Female,40,12,76,?, <=50K
35,Federal-gov,89,Some-college,14,Never-married,Tech-support,Unmarried,Black,Female,4,37,88,Guatemala, <=50K
26,Local-gov,88,HS-grad,12,Widowed,Priv-house-serv,Unmarried,Other,Male,40,89,97,Taiwan, >50K
55,Private,48,Some-college,7,Never-married,Priv-house-serv,Not-in-family,Amer-Indian-Eskimo,Female,45,0,91,Peru, <=50K
62,State-gov,96,10th,15,Widowed,Exec-managerial,Not-in-family,Black,Female,35,94,90,Greece, >50K
98,?,45,Prof-school,11,Widowed,Machine-op-inspct,Husband,White,Female,17,30,71,United-States, <=50K
53,Federal-gov,70,11th,13,Married-spouse-absent,Other-service,Other-relative,Other,Female,85,10,18,Canada, <=50K
72,Private,66,10th,14,Married-civ-spouse,Exec-managerial,Unmarried,Black,Male,83,54,91,India, >50K
42,Self-emp-not-inc,99,HS-grad,14,Widowed,Machine-op-inspct,Wife,White,Male,26,61,42,Holand-Netherlands, <=50K
71,Self-emp-not-inc,41,HS-grad,3,Separated,Farming-fishing,Unmarried,White,Male,57,71,9,Holand-Netherlands, >50K
13,Without-pay,18,Assoc-voc,10,Widowed,Armed-Forces,Not-in-family,Asian-Pac-Islander,Female,45,2,69,Thailand, <=50K
8,Self-emp-inc,83,7th-8th,12,Married-civ-spouse,Tech-support,Not-in-family,Amer-Indian-Eskimo,Female,63,46,83,France, <=50K
26,State-gov,66,Prof-school,4,Divorced,Farming-fishing,Husband,Black,Male,51,97,69,Cuba, <=50K
83,Private,82,Assoc-acdm,16,Never-married,Other-service,Other-relative,Black,Female,15,61,65,Cambodia, <=50K
47,Private,65,12th,6,Divorced,Craft-repair,Unmarried,Other,Male,32,77,32,?, <=50K
57,Never-worked,38,Assoc-voc,16,Married-AF-spouse,Farming-fishing,Other-relative,Asian-Pac-Islander,Male,43,97,7,Canada, <=50K
30,State-gov,6,Preschool,7,Divorced,Transport-moving,Husband,Amer-Indian-Eskimo,Female,56,64,4,Dominican-Republic, <=50K
75,Never-worked,98,1st-4th,5,Widowed,Exec-managerial,Own-child,Asian-Pac-Islander,Female,1,64,39,Nicaragua, >50K
54,Federal-gov,3,9th,16,Divorced,?,Own-child,Black,Female,99,10,23,Laos, >50K
56,Without-pay,58,1st-4th,1,Divorced,Handlers-cleaners,Wife,Other,Female,84,10,88,?, >50K
49,State-gov,36,7th-8th,6,Married-civ-spouse,Handlers-cleaners,Own-child,Amer-Indian-Eskimo,Female,25,36,24,Holand-Netherlands, <=50K
99,Never-worked,1,1st-4th,8,Married-AF-spouse,Adm-clerical,Not-in-family,Other,Female,30,13,100,?, >50K
19,Local-gov,35,11th,12,Married-AF-spouse,Protective-serv,Unmarried,Other,Female,34,89,85,Trinadad&Tobago, <=50K
22,State-gov,93,Assoc-acdm,14,Married-spouse-absent,Tech-support,Wife,Other,Female,43,2,82,Cuba, <=50K
100,Never-worked,8,Some-college,6,Married-spouse-absent,Sales,Unmarried,White,Female,14,93,49,United-States, <=50K
19,Without-pay,66,5th-6th,11,Never-married,Transport-moving,Unmarried,Black,Male,99,17,79,England, <=50K
47,State-gov,39,12th,9,Widowed,Exec-managerial,Own-child,Amer-Indian-Eskimo,Male,68,39,85,Poland, >50K
50,Without-pay,16,Preschool,10,Divorced,?,Unmarried,Black,Male,93,60,16,Japan, <=50K
98,Self-emp-inc,66,9th,11,Separated,Farming-fishing,Other-relative,White,Female,23,53,28,South, <=50K
73,Private,60,Assoc-acdm,16,Divorced,Priv-house-serv,Wife,Other,Male,38,15,67,Thailand, <=50K
43,Local-gov,75,9th,13,Married-civ-spouse,Farming-fishing,Wife,Other,Male,54,100,54,United-States, <=50K
18,Self-emp-inc,49,12th,13,Married-civ-spouse,Exec-managerial,Own-child,Amer-Indian-Eskimo,Male,7,19,85,Cambodia, <=50K
52,Self-emp-not-inc,2,Masters,13,Married-civ-spouse,Priv-house-serv,Husband,Black,Female,70,50,16,Guatemala, <=50K
5,State-gov,96,1st-4th,6,Never-married,Sales,Not-in-family,Other,Female,48,24,93,Philippines, <=50K
26,Private,7,Some-college,10,Never-married,Other-service,Wife,Asian-Pac-Islander,Male,4,72,62,Taiwan, <=50K
15,Federal-gov,99,Preschool,7,Never-married,Adm-clerical,Unmarried,Asian-Pac-Islander,Male,59,95,96,Portugal, <=50K
31,Self-emp-inc,14,Assoc-voc,13,Separated,Priv-house-serv,Wife,Black,Female,76,62,2,Japan, >50K
11,Without-pay,46,7th-8th,5,Separated,Adm-clerical,Wife,Amer-Indian-Eskimo,Female,32,46,84,Trinadad&Tobago, <=50K
2,Never-worked,8,Prof-school,12,Separated,?,Other-relative,Other,Female,26,99,57,Philippines, <=50K
55,Federal-gov,78,Assoc-voc,12,Divorced,Tech-support,Wife,Asian-Pac-Islander,Female,62,7,97,India, <=50K
42,Private,57,Doctorate,10,Never-married,Handlers-cleaners,Own-child,Amer-Indian-Eskimo,Female,88,34,45,Hungary, >50K
78,Local-gov,66,5th-6th,14,Never-married,Prof-specialty,Wife,White,Female,42,66,32,Portugal, <=50K
12,State-gov,7,Some-college,13,Married-spouse-absent,Machine-op-inspct,Other-relative,Other,Male,49,64,61,United-States, >50K
74,State-gov,20,Bachelors,2,Married-spouse-absent,Transport-moving,Other-relative,White,Female,51,8,15,Ireland, >50K
71,Federal-gov,97,HS-grad,3,Widowed,Protective-serv,Other-relative,Amer-Indian-Eskimo,Male,17,80,60,Jamaica, <=50K
22,?,16,Masters,9,Married-AF-spouse,Sales,Other-relative,Asian-Pac-Islander,Female,33,32,74,Dominican-Republic, <=50K
55,Never-worked,75,9th,5,Widowed,Adm-clerical,Not-in-family,Black,Female,87,24,57,India, <=50K
79,Self-emp-inc,44,Assoc-acdm,13,Widowed,Craft-repair,Wife,Black,Male,81,20,97,Hungary, <=50K
52,State-gov,68,9th,10,Widowed,Other-service,Husband,Asian-Pac-Islander,Female,43,58,80,Philippines, <=50K
67,Self-emp-inc,67,Doctorate,10,Married-civ-spouse,Tech-support,Unmarried,Black,Female,68,83,60,Cambodia, >50K
79,State-gov,90,11th,11,Married-civ-spouse,Armed-Forces,Not-in-family,Amer-Indian-Eskimo,Male,45,28,80,Thailand, <=50K
96,Self-emp-not-inc,21,1st-4th,11,Married-spouse-absent,Adm-clerical,Not-in-family,Amer-Indian-Eskimo,Female,21,79,38,Laos, >50K
2,?,95,Assoc-voc,5,Separated,Farming-fishing,Unmarried,Amer-Indian-Eskimo,Female,71,12,85,France, <=50K
25,Private,10,Assoc-voc,6,Never-married,Craft-repair,Own-child,Other,Male,61,5,20,China, <=50K
59,Local-gov,90,10th,10,Widowed,Other-service,Wife,Other,Male,100,2,56,Mexico, <=50K
6,?,0,7th-8th,7,Never-married,Sales,Own-child,White,Male,8,21,8,Scotland, <=50K
13,State-gov,81,Masters,3,Married-AF-spouse,Transport-moving,Unmarried,White,Male,72,46,83,Mexico, <=50K
76,Self-emp-inc,8,7th-8th,1,Married-spouse-absent,Armed-Forces,Other-relative,Other,Female,16,41,71,Scotland, <=50K
94,State-gov,78,5th-6th,7,Divorced,Adm-clerical,Own-child,Asian-Pac-Islander,Male,69,26,70,Japan, >50K
89,Without-pay,42,Preschool,6,Married-AF-spouse,Transport-moving,Husband,Asian-Pac-Islander,Female,8,1,97,Philippines, <=50K
46,Self-emp-not-inc,23,Prof-school,12,Married-AF-spouse,Protective-serv,Not-in-family,Other,Female,6,70,72,Hong, <=50K
1,Self-emp-not-inc,92,Assoc-voc,2,Married-AF-spouse,Armed-Forces,Other-relative,Amer-Indian-Eskimo,Female,91,52,60,England, >50K
55,?,1,5th-6th,12,Widowed,Transport-moving,Unmarried,Asian-Pac-Islander,Female,8,59,8,France, <=50K
79,Federal-gov,66,Assoc-voc,4,Separated,?,Own-child,Amer-Indian-Eskimo,Female,23,93,24,El-Salvador, >50K
51,Self-emp-not-inc,57,9th,3,Widowed,Priv-house-serv,Own-child,Asian-Pac-Islander,Female,87,84,79,Poland, >50K
72,Local-gov,27,Masters,14,Married-spouse-absent,?,Own-child,White,Male,5,43,69,Cambodia, >50K
91,Private,9,HS-grad,1,Never-married,Adm-clerical,Own-child,Black,Male,45,100,43,Greece, <=50K
64,Without-pay,64,HS-grad,4,Separated,Exec-managerial,Unmarried,Asian-Pac-Islander,Male,60,87,85,Thailand, <=50K
43,Without-pay,89,10th,2,Separated,Transport-moving,Wife,Asian-Pac-Islander,Female,0,8,74,Italy, <=50K
36,Self-emp-not-inc,80,10th,7,Widowed,Adm-clerical,Own-child,Amer-Indian-Eskimo,Female,16,61,38,Greece, <=50K
59,Federal-gov,24,Masters,14,Widowed,Other-service,Unmarried,Asian-Pac-Islander,Female,76,40,26,China, <=50K
92,Federal-gov,71,1st-4th,12,Divorced,Prof-specialty,Own-child,Other,Male,38,87,29,Laos, <=50K
42,Never-worked,1,Some-college,9,Separated,Exec-managerial,Husband,White,Female,81,18,5,Puerto-Rico, >50K
43,Local-gov,80,Prof-school,1,Divorced,Armed-Forces,Not-in-family,Asian-Pac-Islander,Female,65,54,56,Poland, <=50K
83,Private,92,1st-4th,13,Widowed,Machine-op-inspct,Other-relative,Asian-Pac-Islander,Female,34,73,11,?, <=50K
34,Never-worked,77,Assoc-acdm,3,Married-AF-spouse,Sales,Wife,Asian-Pac-Islander,Male,80,50,98,Portugal, <=50K
69,Federal-gov,5,1st-4th,6,Married-AF-spouse,Exec-managerial,Wife,White,Female,26,67,30,Cuba, <=50K
98,Private,81,10th,12,Never-married,Farming-fishing,Wife,Other,Male,5,92,71,?, <=50K
34,Self-emp-inc,21,5th-6th,8,Widowed,Handlers-cleaners,Wife,Other,Male,29,57,87,Scotland, <=50K
65,Local-gov,25,Doctorate,16,Married-AF-spouse,Exec-managerial,Wife,Asian-Pac-Islander,Female,46,9,81,Vietnam, >50K
96,Local-gov,99,Masters,12,Married-AF-spouse,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,93,24,83,Peru, <=50K
0,Local-gov,69,1st-4th,11,Separated,Farming-fishing,Not-in-family,White,Male,56,18,60,South, >50K
63,Federal-gov,48,Preschool,7,Separated,Protective-serv,Not-in-family,Other,Male,16,59,78,Puerto-Rico, <=50K
2,Without-pay,50,HS-grad,8,Never-married,Transport-moving,Unmarried,Other,Female,35,23,88,Guatemala, <=50K
69,?,27,Masters,3,Married-AF-spouse,Farming-fishing,Not-in-family,Other,Female,33,87,2,France, >50K
57,Self-emp-inc,16,9th,15,Married-civ-spouse,Armed-Forces,Not-in-family,White,Female,78,90,4,France, <=50K
76,Self-emp-not-inc,31,10th,7,Married-civ-spouse,Transport-moving,Not-in-family,Amer-Indian-Eskimo,Male,66,68,41,Laos, <=50K
1,Self-emp-not-inc,9,10th,2,Separated,Priv-house-serv,Not-in-family,Amer-Indian-Eskimo,Male,21,66,64,India, <=50K
7,Federal-gov,2,Assoc-acdm,6,Married-civ-spouse,Machine-op-inspct,Husband,Amer-Indian-Eskimo,Female,77,29,38,Puerto-Rico, <=50K
39,State-gov,0,9th,15,Married-spouse-absent,Exec-managerial,Unmarried,Asian-Pac-Islander,Female,38,100,25,China, <=50K
34,Never-worked,56,Assoc-acdm,3,Married-civ-spouse,Machine-op-inspct,Husband,Other,Male,31,62,5,Japan, <=50K
95,Never-worked,38,9th,5,Divorced,Sales,Own-child,Black,Male,23,88,34,Honduras, <=50K
88,?,81,Bachelors,6,Separated,Protective-serv,Other-relative,Other,Female,80,69,73,Nicaragua, >50K
78,Self-emp-inc,20,1st-4th,8,Married-civ-spouse,Transport-moving,Husband,White,Male,59,88,56,Ireland, <=50K
56,Without-pay,5,Some-college,15,Married-AF-spouse,Armed-Forces,Unmarried,Other,Female,95,61,30,France, <=50K
51,Without-pay,14,HS-grad,1,Widowed,Farming-fishing,Not-in-family,White,Male,16,12,1,South, <=50K
95,Self-emp-inc,79,Assoc-acdm,13,Married-civ-spouse,Other-service,Own-child,White,Female,52,2,42,Hungary, <=50K
21,Self-emp-inc,58,1st-4th,8,Widowed,Sales,Own-child,Black,Female,92,77,21,India, <=50K
83,?,96,7th-8th,7,Never-married,Machine-op-inspct,Not-in-family,Amer-Indian-Eskimo,Female,76,66,73,Portugal, >50K
31,Never-worked,92,Some-college,14,Married-spouse-absent,Handlers-cleaners,Own-child,Asian-Pac-Islander,Male,94,76,67,Yugoslavia, >50K
87,Never-worked,32,Assoc-voc,13,Divorced,Prof-specialty,Not-in-family,Black,Female,39,3,85,Laos, <=50K
48,Without-pay,34,Doctorate,4,Never-married,Priv-house-serv,Husband,Amer-Indian-Eskimo,Female,23,55,26,South, <=50K
49,State-gov,100,Bachelors,3,Married-civ-spouse,Prof-specialty,Unmarried,Black,Male,73,49,55,Poland, <=50K
60,Local-gov,20,10th,5,Separated,Prof-specialty,Husband,Other,Female,95,9,45,Laos, <=50K
61,Never-worked,11,Masters,14,Married-AF-spouse,Prof-specialty,Wife,Other,Male,17,20,88,Guatemala, <=50K
99,State-gov,58,Masters,14,Married-AF-spouse,Protective-serv,Husband,Asian-Pac-Islander,Female,2,35,26,Jamaica, >50K
